status,run_id,configuration,k,dynamic_examples,total_examples,split,model,model_key,prompt,rag_mode,random_seed,temperature,context_length,max_tokens,reasoning,detection_accuracy,detection_precision,detection_recall,detection_f1,strict_all_precision,strict_all_recall,strict_all_f1,anchor_all_precision,anchor_all_recall,anchor_all_f1,strict_detected_only_f1,anchor_detected_only_f1,report_path,error
completed,fixed,fixed,0,0,10,validation,Gemma 4 31B QAT,google/gemma-4-31b-qat,v9.8,off,,0.0,8192,2048,model_default_off,0.828,0.7908496732026143,0.9166666666666666,0.8491228070175438,0.5342105263157895,0.5546448087431693,0.5442359249329758,0.6263157894736842,0.6502732240437158,0.6380697050938337,0.6217457886676875,0.7289433384379785,D:\Master thesis\results\eval_report\rag_ablation\phase2_gemma31\google-gemma-4-31b-qat_cnc_sft_validation-n500_prompt-v9.8_rag-off_20260826-034229.md,
completed,rag_only_k1,RAG only,1,2,2,validation,Gemma 4 31B QAT,google/gemma-4-31b-qat,v9.8_zero_shot,knn_pattern,,0.0,8192,2048,model_default_off,0.836,0.7916666666666666,0.9356060606060606,0.857638888888889,0.5392405063291139,0.5819672131147541,0.5597897503285151,0.5746835443037974,0.6202185792349727,0.5965834428383705,0.6367713004484304,0.6786248131539612,D:\Master thesis\results\eval_report\rag_ablation\phase2_gemma31\google-gemma-4-31b-qat_cnc_sft_validation-n500_prompt-v9.8_zero_shot_rag-knn_pattern-k1_20260826-042336.md,
completed,rag_only_k3,RAG only,3,6,6,validation,Gemma 4 31B QAT,google/gemma-4-31b-qat,v9.8_zero_shot,knn_pattern,,0.0,8192,2048,model_default_off,0.836,0.7916666666666666,0.9356060606060606,0.857638888888889,0.5297029702970297,0.5846994535519126,0.5558441558441559,0.5717821782178217,0.6311475409836066,0.6,0.6340740740740741,0.6844444444444445,D:\Master thesis\results\eval_report\rag_ablation\phase2_gemma31\google-gemma-4-31b-qat_cnc_sft_validation-n500_prompt-v9.8_zero_shot_rag-knn_pattern-k3_20260826-050343.md,
completed,rag_only_k5,RAG only,5,10,10,validation,Gemma 4 31B QAT,google/gemma-4-31b-qat,v9.8_zero_shot,knn_pattern,,0.0,8192,2048,model_default_off,0.828,0.7763975155279503,0.946969696969697,0.8532423208191128,0.5164319248826291,0.6010928961748634,0.5555555555555556,0.5446009389671361,0.6338797814207651,0.5858585858585859,0.6404657933042213,0.6754002911208151,D:\Master thesis\results\eval_report\rag_ablation\phase2_gemma31\google-gemma-4-31b-qat_cnc_sft_validation-n500_prompt-v9.8_zero_shot_rag-knn_pattern-k5_20260826-055005.md,
completed,fixed_random_k1,fixed + random,1,2,12,validation,Gemma 4 31B QAT,google/gemma-4-31b-qat,v9.8,random,42,0.0,8192,2048,model_default_off,0.838,0.8101694915254237,0.9053030303030303,0.855098389982111,0.5543478260869565,0.5573770491803278,0.555858310626703,0.6277173913043478,0.6311475409836066,0.6294277929155314,0.6375000000000001,0.7218749999999999,D:\Master thesis\results\eval_report\rag_ablation\phase2_gemma31\google-gemma-4-31b-qat_cnc_sft_validation-n500_prompt-v9.8_rag-random-k1_20260826-062333.md,
completed,fixed_random_k3,fixed + random,3,6,16,validation,Gemma 4 31B QAT,google/gemma-4-31b-qat,v9.8,random,42,0.0,8192,2048,model_default_off,0.838,0.8122866894197952,0.9015151515151515,0.8545780969479353,0.5338753387533876,0.5382513661202186,0.5360544217687077,0.6070460704607046,0.6120218579234973,0.6095238095238095,0.611801242236025,0.6956521739130436,D:\Master thesis\results\eval_report\rag_ablation\phase2_gemma31\google-gemma-4-31b-qat_cnc_sft_validation-n500_prompt-v9.8_rag-random-k3_20260826-065840.md,
completed,fixed_random_k5,fixed + random,5,10,20,validation,Gemma 4 31B QAT,google/gemma-4-31b-qat,v9.8,random,42,0.0,8192,2048,model_default_off,0.772,0.7819548872180451,0.7878787878787878,0.7849056603773584,0.5203761755485894,0.453551912568306,0.4846715328467153,0.5705329153605015,0.4972677595628415,0.5313868613138686,0.6205607476635514,0.6803738317757009,D:\Master thesis\results\eval_report\rag_ablation\phase2_gemma31\google-gemma-4-31b-qat_cnc_sft_validation-n500_prompt-v9.8_rag-random-k5_20260826-074310.md,
completed,fixed_rag_k1,fixed + RAG,1,2,12,validation,Gemma 4 31B QAT,google/gemma-4-31b-qat,v9.8,knn_pattern,,0.0,8192,2048,model_default_off,0.846,0.8045602605863192,0.9356060606060606,0.8651488616462347,0.5267175572519084,0.5655737704918032,0.5454545454545454,0.6106870229007634,0.6557377049180327,0.6324110671936759,0.6188340807174889,0.7174887892376681,D:\Master thesis\results\eval_report\rag_ablation\phase2_gemma31\google-gemma-4-31b-qat_cnc_sft_validation-n500_prompt-v9.8_rag-knn_pattern-k1_20260826-081820.md,
completed,fixed_rag_k3,fixed + RAG,3,6,16,validation,Gemma 4 31B QAT,google/gemma-4-31b-qat,v9.8,knn_pattern,,0.0,8192,2048,model_default_off,0.832,0.7830188679245284,0.9431818181818182,0.8556701030927836,0.5208845208845209,0.5792349726775956,0.5485122897800776,0.5896805896805897,0.6557377049180327,0.6209573091849936,0.6290801186943621,0.712166172106825,D:\Master thesis\results\eval_report\rag_ablation\phase2_gemma31\google-gemma-4-31b-qat_cnc_sft_validation-n500_prompt-v9.8_rag-knn_pattern-k3_20260826-090520.md,
completed,fixed_rag_k5,fixed + RAG,5,10,20,validation,Gemma 4 31B QAT,google/gemma-4-31b-qat,v9.8,knn_pattern,,0.0,8192,2048,model_default_off,0.602,0.6993865030674846,0.4318181818181818,0.5339578454332552,0.5163043478260869,0.25956284153005466,0.34545454545454546,0.5163043478260869,0.25956284153005466,0.34545454545454546,0.6934306569343066,0.6934306569343066,D:\Master thesis\results\eval_report\rag_ablation\phase2_gemma31\google-gemma-4-31b-qat_cnc_sft_validation-n500_prompt-v9.8_rag-knn_pattern-k5_20260826-095352.md,
