status,run_id,configuration,k,dynamic_examples,total_examples,dataset,split,model,model_key,prompt,primary_metric,rag_mode,random_seed,temperature,context_length,max_tokens,parallel,offload_kv_cache_to_gpu,cache_prompt,model_reload_every_samples,reasoning,detection_accuracy,detection_precision,detection_recall,detection_f1,strict_all_precision,strict_all_recall,strict_all_f1,anchor_all_precision,anchor_all_recall,anchor_all_f1,strict_detected_only_f1,anchor_detected_only_f1,checkpoint_path,checkpoint_resumed_samples,report_path,error
completed,fixed,fixed,0,0,10,cnc_sft_validation,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.8,anchor_window,off,,0.0,8192,2048,4,True,False,500,off,0.83,0.8140350877192982,0.8787878787878788,0.8451730418943533,0.4934640522875817,0.412568306010929,0.4494047619047619,0.6045751633986928,0.505464480874317,0.5505952380952381,0.5215889464594129,0.6390328151986183,D:\Master thesis\results\eval_checkpoints\rag_ablation\phase2_qwen27_v9.8_anchor\fixed_572b291fdd51978e.jsonl,0,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27_v9.8_anchor\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.8_rag-off_20260830-012222.md,
completed,rag_only_k1,RAG only,1,2,2,cnc_sft_validation,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.8_zero_shot,anchor_window,knn_pattern,,0.0,8192,2048,4,True,False,500,off,0.846,0.8528301886792453,0.8560606060606061,0.8544423440453687,0.564625850340136,0.453551912568306,0.503030303030303,0.5578231292517006,0.448087431693989,0.4969696969696969,0.5773913043478262,0.5704347826086956,D:\Master thesis\results\eval_checkpoints\rag_ablation\phase2_qwen27_v9.8_anchor\rag_only_k1_f23dbf5ddb114833.jsonl,0,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27_v9.8_anchor\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.8_zero_shot_rag-knn_pattern-k1_20260830-013910.md,
completed,rag_only_k3,RAG only,3,6,6,cnc_sft_validation,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.8_zero_shot,anchor_window,knn_pattern,,0.0,8192,2048,4,True,False,500,off,0.844,0.8369565217391305,0.875,0.8555555555555556,0.54375,0.4754098360655737,0.5072886297376092,0.546875,0.4781420765027322,0.5102040816326531,0.5829145728643217,0.5862646566164154,D:\Master thesis\results\eval_checkpoints\rag_ablation\phase2_qwen27_v9.8_anchor\rag_only_k3_72eeae2d55810eb4.jsonl,0,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27_v9.8_anchor\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.8_zero_shot_rag-knn_pattern-k3_20260830-020339.md,
completed,rag_only_k5,RAG only,5,10,10,cnc_sft_validation,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.8_zero_shot,anchor_window,knn_pattern,,0.0,8192,2048,4,True,False,500,off,0.846,0.8351254480286738,0.8825757575757576,0.858195211786372,0.5304878048780488,0.4754098360655737,0.5014409221902016,0.5365853658536586,0.4808743169398907,0.5072046109510085,0.5742574257425742,0.5808580858085809,D:\Master thesis\results\eval_checkpoints\rag_ablation\phase2_qwen27_v9.8_anchor\rag_only_k5_e4680ef1d702231d.jsonl,63,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27_v9.8_anchor\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.8_zero_shot_rag-knn_pattern-k5_20260830-024311.md,
completed,fixed_random_k1,fixed + random,1,2,12,cnc_sft_validation,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.8,anchor_window,random,42.0,0.0,8192,2048,4,True,False,500,off,0.822,0.8888888888888888,0.7575757575757576,0.8179959100204498,0.5461847389558233,0.3715846994535519,0.4422764227642276,0.6706827309236948,0.4562841530054645,0.5430894308943088,0.5281553398058252,0.6485436893203883,D:\Master thesis\results\eval_checkpoints\rag_ablation\phase2_qwen27_v9.8_anchor\fixed_random_k1_a6ed4edf35657e78.jsonl,0,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27_v9.8_anchor\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.8_rag-random-k1_20260830-025745.md,
completed,fixed_random_k3,fixed + random,3,6,16,cnc_sft_validation,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.8,anchor_window,random,42.0,0.0,8192,2048,4,True,False,500,off,0.82,0.8849557522123894,0.7575757575757576,0.8163265306122449,0.5396825396825397,0.3715846994535519,0.4401294498381877,0.6507936507936508,0.448087431693989,0.5307443365695794,0.5291828793774319,0.6381322957198444,D:\Master thesis\results\eval_checkpoints\rag_ablation\phase2_qwen27_v9.8_anchor\fixed_random_k3_85ee97183b63b338.jsonl,0,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27_v9.8_anchor\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.8_rag-random-k3_20260830-032109.md,
completed,fixed_random_k5,fixed + random,5,10,20,cnc_sft_validation,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.8,anchor_window,random,42.0,0.0,8192,2048,4,True,False,500,off,0.828,0.8903508771929824,0.7689393939393939,0.8252032520325203,0.5372549019607843,0.3743169398907104,0.4412238325281803,0.6470588235294118,0.4508196721311475,0.5314009661835749,0.5219047619047619,0.6285714285714286,D:\Master thesis\results\eval_checkpoints\rag_ablation\phase2_qwen27_v9.8_anchor\fixed_random_k5_ac930c3c1f21f2b9.jsonl,0,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27_v9.8_anchor\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.8_rag-random-k5_20260830-034607.md,
completed,fixed_rag_k1,fixed + RAG,1,2,12,cnc_sft_validation,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.8,anchor_window,knn_pattern,,0.0,8192,2048,4,True,False,500,off,0.848,0.873015873015873,0.8333333333333334,0.8527131782945736,0.5567375886524822,0.4289617486338797,0.4845679012345678,0.648936170212766,0.5,0.5648148148148148,0.5537918871252203,0.6455026455026456,D:\Master thesis\results\eval_checkpoints\rag_ablation\phase2_qwen27_v9.8_anchor\fixed_rag_k1_158b0e7b1dabc99c.jsonl,0,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27_v9.8_anchor\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.8_rag-knn_pattern-k1_20260830-040150.md,
completed,fixed_rag_k3,fixed + RAG,3,6,16,cnc_sft_validation,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.8,anchor_window,knn_pattern,,0.0,8192,2048,4,True,False,500,off,0.846,0.861003861003861,0.8446969696969697,0.852772466539197,0.5493421052631579,0.4562841530054645,0.4985074626865671,0.618421052631579,0.5136612021857924,0.5611940298507463,0.5728987993138936,0.6449399656946827,D:\Master thesis\results\eval_checkpoints\rag_ablation\phase2_qwen27_v9.8_anchor\fixed_rag_k3_69fad2ef01e32f3d.jsonl,280,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27_v9.8_anchor\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.8_rag-knn_pattern-k3_20260830-043015.md,
completed,fixed_rag_k5,fixed + RAG,5,10,20,cnc_sft_validation,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.8,anchor_window,knn_pattern,,0.0,8192,2048,4,True,False,500,off,0.838,0.8452830188679246,0.8484848484848485,0.8468809073724008,0.5236593059936908,0.453551912568306,0.486090775988287,0.5930599369085173,0.5136612021857924,0.5505124450951684,0.5598650927487353,0.6340640809443508,D:\Master thesis\results\eval_checkpoints\rag_ablation\phase2_qwen27_v9.8_anchor\fixed_rag_k5_1a306030b93d2767.jsonl,0,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27_v9.8_anchor\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.8_rag-knn_pattern-k5_20260830-050132.md,
